point.id,motherset,origin,original.label,diff.score,ground.truth,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol
wine_point_3939,wine,regression,6,0.048045596532966,nominal,0.759539721390771,-0.969809397218039,0.422293464833756,-0.912865593845247,-0.457670954575791,0.590142808003456,-0.420095458995524,-1.35947928498474,-2.10527232338826,0.461888503886931,1.26451271254333
wine_point_4067,wine,regression,6,0.061107062372791,nominal,-0.0889417327382977,0.60942753339232,-0.334667835674748,0.621455785113282,0.0275774736193243,1.66060154148526,0.782979007939634,-0.709191641890086,-0.36384019237255,-1.15095105795567,1.09682760322055
wine_point_4702,wine,regression,6,0.201834099472699,nominal,-0.628884476274977,2.12792458205613,-1.57333178196139,0.453310976460292,-0.343494853823999,0.195763274615423,0.499902662778421,0.0344706371361222,0.258099854418771,-1.01654776113545,-0.328495826023106
wine_point_4717,wine,regression,6,0.109900176750248,nominal,-1.32309657510785,-0.149820990939583,0.422293464833756,-0.597594077620892,-0.657479130891427,-1.15639512557212,-0.827017705164769,-1.26610464905318,-0.612616211089079,0.394686855476822,0.258402056606635
wine_point_1145,wine,regression,5,0.619615346136308,anomaly,-0.0118070550902001,-0.544630223592173,0.00940548273820863,-0.828793189518753,-0.257862778260155,-0.198616258772609,0.28759540390751,-0.465750626782856,0.258099854418771,-0.613337870674803,0.00687439262245961
wine_point_3674,wine,regression,7,0.0613278047492259,nominal,-1.40023125275595,-0.240930813859412,-0.128223844626974,-0.891847492763624,-0.771655231643219,-0.311296125454904,-0.402403187422948,-2.42661798134518,0.569069877814434,-0.882144464315236,2.60599358712559
wine_point_2631,wine,regression,6,0.100037206666819,nominal,-1.01455786451546,0.639797474365596,-0.403482499357339,-0.849811290600377,-0.828743282019115,-0.4239759921372,-0.119326842261734,-1.07268576033784,0.506875873135301,-1.15095105795567,0.00687439262245961
wine_point_0311,wine,regression,7,0.084486910553075,nominal,-0.860288509219269,0.123508477819902,-0.334667835674748,-0.702684583029011,-0.600391080515531,-0.818355525525232,-0.278557286414917,-0.999319974963058,1.12881591992662,1.20110663639812,0.845299939236374
wine_point_1845,wine,regression,6,0.02857311842049,nominal,-0.860288509219269,0.00202871392679751,0.972810774294487,-0.156213954906795,-0.771655231643219,-0.536655858819495,-0.384710915850372,-1.23275656479192,0.44468186845617,0.596291800707148,1.51604037652751
wine_point_3551,wine,regression,6,0.065407217139534,nominal,-0.0118070550902001,-1.21276892500425,0.00940548273820863,-0.912865593845247,-0.971463407958855,0.984522341391489,0.00451905874629667,-0.839249170509016,-1.11016824852214,0.93230004275769,-0.412338380684498
wine_point_4675,wine,regression,7,0.01474605447579,nominal,-1.09169254216356,0.0627685958733495,-0.197038508309565,-0.47148547113115,-0.628935105703479,0.590142808003456,0.623748563786452,-1.1660603962694,0.817845896530964,0.327485207066714,0.957090012118202
wine_point_2443,wine,regression,5,0.36352315776234,anomaly,0.296731655502188,-0.33204063677924,0.00940548273820863,1.92457805217395,0.198841624747012,0.0830834079331282,1.50836214241524,1.10160933349656,-1.35894426723867,-0.546136222264694,-1.08307881797563
wine_point_0151,wine,regression,7,0.142330440418627,nominal,0.52813568844648,-0.72684986943183,0.422293464833756,0.537383380786787,-0.372038879011947,0.871842474709194,0.641440835359028,-0.432402542521596,-0.612616211089079,-1.4197576515961,0.845299939236374
wine_point_1246,wine,regression,4,0.119184764379259,anomaly,0.605270366094577,1.94570493621647,2.76199203004186,2.54461203408185,-0.400582904199895,1.77328140816755,2.07451483273767,1.73522293446058,-1.85649630467173,0.999501691167798,-0.915393708652846
wine_point_4098,wine,regression,6,0.142438899174925,nominal,-0.628884476274977,-1.21276892500425,-0.265853171992156,0.516365279705164,0.0275774736193243,-0.536655858819495,-0.597018174721283,-0.148943826300846,0.258099854418771,-1.15095105795567,-0.412338380684498
wine_point_2876,wine,regression,6,0.018609665027748,nominal,-0.397480443330686,-1.1520290430577,0.422293464833756,-0.786756987355505,-0.543303030139635,-0.592995792160642,-0.561633631576131,-1.41283621980274,-0.799198225126478,-0.00852303498382742,0.761457384574983
wine_point_6230,wine,regression,5,0.100609115988201,anomaly,0.451001010798382,3.22124245709407,-0.403482499357339,-0.345376864641408,1.45477873301672,0.0267434745919807,-0.862402248309921,0.661414621247882,0.258099854418771,-0.478934573854586,-1.08307881797563
wine_point_0130,wine,regression,6,0.066575280632269,nominal,-0.860288509219269,-0.240930813859412,1.6609574111204,-0.576575976539268,-0.286406803448103,0.871842474709194,1.20759352568146,-0.765883385134236,0.569069877814434,0.260283558656606,0.342244611268026
wine_point_1918,wine,regression,6,0.290201065203149,nominal,-0.0889417327382977,-0.969809397218039,-0.403482499357339,-0.870829391682,-0.429126929387843,-0.592995792160642,-0.791633162019617,-0.699187216611678,-1.11016824852214,1.40271158162845,-0.496180935345889
wine_point_3884,wine,regression,6,0.124330886609529,nominal,-0.320345765682589,-0.0587111680197548,-0.0594091809443827,0.411274774297045,-0.314950828636051,0.195763274615423,0.482210391205845,-0.812570703099978,-0.985780239163873,0.125880261836389,1.43219782186611
wine_point_3634,wine,regression,6,0.12976365506592,nominal,-0.474615120978783,-0.240930813859412,-0.47229716303993,0.537383380786787,-0.571847055327583,-0.536655858819495,0.146057231326904,-0.359036757146816,-0.985780239163873,-1.01654776113545,0.258402056606635
wine_point_4635,wine,regression,6,0.024252067240608,nominal,-1.09169254216356,-0.301670695805964,0.422293464833756,1.10487210999063,-0.514759004951687,1.04086227473264,0.358364490197814,-0.345697523442297,-0.674810215768213,0.394686855476822,0.593772275252199
wine_point_0924,wine,regression,6,0.272380937989893,nominal,-0.55174979862688,-0.483890341645621,-0.334667835674748,1.56727033378635,-0.343494853823999,2.16766094155559,1.75605394443131,0.668084238100142,-0.301646187693419,-0.680539519084911,-0.412338380684498
wine_point_2610,wine,regression,6,0.124411171234141,nominal,-0.0889417327382977,-0.848329633324934,-0.128223844626974,-0.954901796008495,-1.0570954835227,-1.494434725619,-1.55240083964038,-1.79633918880727,-0.11506417365602,-1.15095105795567,1.26451271254333
wine_point_0777,wine,regression,6,0.163214818143142,nominal,0.836674399038869,-1.21276892500425,0.903996110611895,-0.828793189518753,-0.486214979763739,-0.705675658842937,-0.313941829560069,-0.849253595787386,-1.2345562578804,0.193081910246498,0.426087165929417
wine_point_3328,wine,regression,7,0.065433746414605,nominal,-1.09169254216356,-1.03054927916459,0.284664137468574,-0.870829391682,-0.571847055327583,-1.10005519223097,-0.809325433592193,-0.892606105327017,1.31539793396402,0.999501691167798,-0.0769681620389315
wine_point_5894,wine,regression,6,0.252777856209559,nominal,0.373866333150286,1.58126564453716,-1.77977577300916,-0.723702684110634,0.655546027754179,-0.64933572550179,-1.32240130919689,0.758124065605552,1.06662191524749,0.596291800707148,-0.328495826023106
wine_point_0750,wine,regression,6,0.102694535061058,nominal,0.0653276225578967,-0.240930813859412,0.697552119564121,0.400765723756233,-0.885831332395011,1.15354214141493,1.04836308152827,-0.632491048089158,-1.11016824852214,-1.4197576515961,0.761457384574983
wine_point_5631,wine,regression,5,0.00940014194541186,anomaly,0.0653276225578967,3.00865287028113,-1.98621976405694,-0.702684583029011,1.0266183551975,-1.15639512557212,-1.71163128379356,0.634736153838881,1.06662191524749,-0.411732925444478,-0.747708599330064
wine_point_1126,wine,regression,6,0.177047159823802,nominal,-0.706019153923075,1.2775662348044,0.903996110611895,1.58828843486797,-0.257862778260155,0.139423341274276,1.1722089825363,0.901520827928964,-0.11506417365602,-0.478934573854586,-1.08307881797563
wine_point_5385,wine,regression,5,0.354710487588314,anomaly,2.30223327435271,2.00644481816302,0.491108128516348,-0.744720785192258,-0.0580546019445197,-1.38175485893671,-1.74701582693871,0.968216996451521,-0.301646187693419,-0.411732925444478,-0.412338380684498
wine_point_6258,wine,regression,6,0.269446975236347,nominal,3.38211876142607,0.822017120205253,0.559922792198939,-0.849811290600377,0.998074330009555,-1.38175485893671,-1.55240083964038,0.781467724588441,-0.923586234484742,0.797896745937473,-0.384390862464062
wine_point_1460,wine,regression,6,0.048594900040458,nominal,0.52813568844648,-1.39498857084391,1.17925476534226,-0.198250157070042,-0.229318753072207,-0.198616258772609,0.305287675480086,-0.0322255313863984,0.133711845060509,-0.74774116749502,0.0907169472838507
wine_point_0615,wine,regression,5,0.0750265066136644,anomaly,0.219596977854091,-0.787589751378382,2.4867333753115,1.14690831215387,-0.314950828636051,0.421123007980013,0.305287675480086,1.03491316497404,-1.35894426723867,-1.15095105795567,-1.50229159128259
wine_point_2556,wine,regression,7,0.023593657441966,nominal,-0.706019153923075,-1.2735088069508,0.697552119564121,-0.912865593845247,-0.372038879011947,1.8296213415087,0.535287205923572,-1.34614005128022,-0.550422206409948,1.26830828480823,0.593772275252199
wine_point_2403,wine,regression,6,0.101579612754068,nominal,0.605270366094577,-0.483890341645621,-0.265853171992156,0.579419582950034,-0.514759004951687,2.33668074157903,1.52605441398782,0.321264161782983,-0.612616211089079,0.193081910246498,-0.412338380684498
wine_point_3885,wine,regression,6,0.058850326322368,nominal,-0.937423186867366,-0.362410577752516,-0.541111826722522,2.59715728678591,-0.257862778260155,0.646482741344603,-0.0839422991165826,1.42175094240468,-0.737004220447344,-0.546136222264694,-1.3346064819598
wine_point_3907,wine,regression,7,0.00733653701395398,nominal,-0.55174979862688,-0.0587111680197548,-0.128223844626974,-0.345376864641408,-0.571847055327583,0.195763274615423,-0.490864545285827,-1.472862771473,0.19590584973964,0.663493449117256,1.68372548585029
wine_point_2682,wine,regression,6,0.075354021108075,nominal,-0.0118070550902001,-0.909069515271487,-0.334667835674748,1.20996261539875,0.141753574371116,0.871842474709194,0.5883640206413,1.00823469756504,-1.4211382719178,0.394686855476822,-0.999236263314237
wine_point_3889,wine,regression,6,0.058850326322368,nominal,-0.937423186867366,-0.362410577752516,-0.541111826722522,2.59715728678591,-0.257862778260155,0.646482741344603,-0.0839422991165826,1.42175094240468,-0.737004220447344,-0.546136222264694,-1.3346064819598
wine_point_3843,wine,regression,6,0.046478792472193,nominal,0.219596977854091,-0.483890341645621,-0.0594091809443827,-0.807775088437129,-0.686023156079375,0.308443141297718,-0.119326842261734,-1.419505836655,-1.54552628127606,-0.680539519084911,1.18067015788194
wine_point_3437,wine,regression,6,0.101707204726286,nominal,-0.243211088034491,-0.605370105538726,-0.609926490405113,0.348220471052174,-0.429126929387843,-0.592995792160642,-0.331634101132645,-0.745874534577457,-0.737004220447344,2.14192971413964,0.761457384574983
wine_point_2169,wine,regression,7,0.080561849485868,nominal,0.142462300205994,-0.909069515271487,-0.128223844626974,1.54625223270472,-0.0865986271324677,1.01269230806206,2.00374574644737,1.30169783906416,-0.488228201730814,-0.277329628624261,-1.16692137263702
wine_point_3591,wine,regression,7,0.197186486455923,nominal,-0.474615120978783,-0.909069515271487,0.215849473785982,-0.828793189518753,-0.543303030139635,0.364783074638866,-0.154711385406886,-1.54622855684778,-0.239452183014285,0.999501691167798,1.26451271254333
wine_point_4547,wine,regression,6,0.011226081548098,nominal,-0.55174979862688,-0.848329633324934,-0.0594091809443827,-0.702684583029011,-0.657479130891427,0.0830834079331282,-0.367018644277796,-1.75465408348071,-1.6077202859552,0.529090152297039,1.26451271254333
wine_point_4935,wine,regression,6,0.795118680462084,nominal,0.451001010798382,1.58126564453716,-1.22925846354843,-0.63963027978414,0.855354204069815,-1.55077465896015,-1.78240037008387,0.934868912190261,1.25320392928489,0.461888503886931,0.258402056606635
wine_point_3573,wine,regression,6,0.062139333779101,nominal,0.296731655502188,0.244988241713007,-0.265853171992156,-0.261304460314913,-0.771655231643219,-1.32541492559556,-0.0662500275440068,-1.36614890183696,-1.35894426723867,-0.814942815905128,1.76756804051168
wine_point_0546,wine,regression,6,0.074329165181363,nominal,-0.628884476274977,-1.09128916111114,-0.678741154087704,-0.849811290600377,-0.457670954575791,0.590142808003456,0.5883640206413,-0.465750626782856,1.68856196203882,0.327485207066714,-0.412338380684498
wine_point_4351,wine,regression,6,0.093212291692006,nominal,-0.166076410386395,0.123508477819902,-0.47229716303993,0.0539670559094424,-1.17127158427449,-0.931035392207527,-0.756248618874465,-1.68962531917123,-2.47843635146305,0.394686855476822,2.27062336848003
wine_point_2812,wine,regression,5,0.233485562416677,anomaly,0.142462300205994,-0.240930813859412,0.00940548273820863,-0.786756987355505,-0.743111206455271,-0.4239759921372,0.216826317617207,-0.599142963827897,-0.301646187693419,0.865098394347582,0.342244611268026
wine_point_0522,wine,regression,5,0.109833941877922,anomaly,0.52813568844648,-0.909069515271487,-0.403482499357339,-0.702684583029011,-0.486214979763739,-1.26907499225441,0.482210391205845,-0.165617868431477,-1.04797424384301,1.40271158162845,-0.58002349000728
wine_point_1610,wine,regression,7,0.391538914251134,nominal,0.682405043742674,-0.848329633324934,1.17925476534226,1.33607122188849,-0.229318753072207,0.871842474709194,1.70297712971358,0.701432322361402,-0.799198225126478,-0.478934573854586,-0.412338380684498
wine_point_5478,wine,regression,6,0.490261321967937,nominal,2.6107719849451,-0.180190931912859,1.17925476534226,-0.681666481947387,0.198841624747012,-0.705675658842937,-1.34009358076947,0.968216996451521,-0.488228201730814,-0.142926331804044,-0.58002349000728
wine_point_3522,wine,regression,7,0.0498007087793479,nominal,-1.01455786451546,-0.666109987485278,-0.541111826722522,-0.345376864641408,-0.514759004951687,1.71694147482641,0.641440835359028,-1.10269903617299,0.569069877814434,-0.210127980214153,0.677614829913592
wine_point_0945,wine,regression,7,0.091429773206668,nominal,-0.55174979862688,-0.969809397218039,0.0782201464208,0.537383380786787,-0.143686677508364,-0.818355525525232,0.269903132334935,0.601388069577621,0.382487863777036,-0.613337870674803,-1.50229159128259
wine_point_3104,wine,regression,7,0.028867145420079,nominal,-0.166076410386395,-0.544630223592173,0.903996110611895,-0.660648380865763,-0.314950828636051,0.533802874662308,0.0399036018914484,-1.35280966813248,-0.36384019237255,-0.34453127703437,1.18067015788194
wine_point_2976,wine,regression,6,0.077177590781625,nominal,0.605270366094577,-1.21276892500425,0.0782201464208,-0.891847492763624,-0.314950828636051,2.28034080823788,0.818363551084786,-1.09936422774688,-0.923586234484742,-0.411732925444478,0.426087165929417
wine_point_6033,wine,regression,7,0.0437226200533249,nominal,0.990943754335062,-0.362410577752516,0.215849473785982,-0.786756987355505,0.141753574371116,-1.38175485893671,-1.78240037008387,0.181202207885682,0.506875873135301,1.40271158162845,1.09682760322055
wine_point_3986,wine,regression,6,0.080235265802364,nominal,-0.320345765682589,-1.39498857084391,-0.334667835674748,0.663491987276529,-0.343494853823999,0.815502541368046,-0.207788200124614,-0.0522343819431768,-0.11506417365602,-1.08374940954556,-0.496180935345889
wine_point_4729,wine,regression,6,0.073347208070727,nominal,-0.0118070550902001,-0.787589751378382,-0.0594091809443827,1.06283590782738,-0.600391080515531,0.308443141297718,0.110672688181752,0.0278010202838627,-0.612616211089079,-0.882144464315236,0.0907169472838507
